station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
43014099999,2023-04-06T00:00:00,48,23.0,26.61,26.1,3.6099999999999994,3.1000000000000014,3.6099999999999994,3.1000000000000014,0.509999999999998,USEFUL
43063099999,2023-04-05T00:00:00,12,19.8,22.56,22.91,2.759999999999998,3.1099999999999994,2.759999999999998,3.1099999999999994,-0.3500000000000014,HARMFUL
43003099999,2023-04-05T00:00:00,12,26.0,26.78,26.08,0.7800000000000011,0.0799999999999983,0.7800000000000011,0.0799999999999983,0.7000000000000028,USEFUL
42867099999,2023-04-05T00:00:00,12,27.0,26.3,26.23,-0.6999999999999993,-0.7699999999999996,0.6999999999999993,0.7699999999999996,-0.07000000000000028,NEUTRAL
43014099999,2023-04-05T00:00:00,12,24.0,25.41,24.78,1.4100000000000001,0.7800000000000011,1.4100000000000001,0.7800000000000011,0.629999999999999,USEFUL
43063099999,2023-04-05T12:00:00,24,34.8,32.24,32.65,-2.559999999999995,-2.1499999999999986,2.559999999999995,2.1499999999999986,0.4099999999999966,USEFUL
43003099999,2023-04-05T12:00:00,24,30.0,27.94,29.56,-2.0599999999999987,-0.4400000000000013,2.0599999999999987,0.4400000000000013,1.6199999999999974,USEFUL
42867099999,2023-04-05T12:00:00,24,37.0,37.04,36.81,0.03999999999999915,-0.18999999999999773,0.03999999999999915,0.18999999999999773,-0.14999999999999858,NEUTRAL
43014099999,2023-04-05T12:00:00,24,36.0,35.74,35.15,-0.259999999999998,-0.8500000000000014,0.259999999999998,0.8500000000000014,-0.5900000000000034,HARMFUL
43003099999,2023-04-06T00:00:00,36,26.0,26.9,26.42,0.8999999999999986,0.4200000000000017,0.8999999999999986,0.4200000000000017,0.4799999999999969,USEFUL
42867099999,2023-04-06T00:00:00,36,28.0,28.6,27.81,0.6000000000000014,-0.19000000000000128,0.6000000000000014,0.19000000000000128,0.41000000000000014,USEFUL
43014099999,2023-04-06T00:00:00,36,23.0,26.4,26.32,3.3999999999999986,3.3200000000000003,3.3999999999999986,3.3200000000000003,0.0799999999999983,NEUTRAL
43063099999,2023-04-06T12:00:00,48,35.6,33.3,34.02,-2.3000000000000043,-1.5799999999999983,2.3000000000000043,1.5799999999999983,0.720000000000006,USEFUL
43003099999,2023-04-06T12:00:00,48,32.0,28.1,29.87,-3.8999999999999986,-2.129999999999999,3.8999999999999986,2.129999999999999,1.7699999999999996,USEFUL
42867099999,2023-04-06T12:00:00,48,37.0,37.0,37.11,0.0,0.10999999999999943,0.0,0.10999999999999943,-0.10999999999999943,NEUTRAL
43014099999,2023-04-06T12:00:00,48,35.0,35.0,34.74,0.0,-0.259999999999998,0.0,0.259999999999998,-0.259999999999998,HARMFUL
43063099999,2023-04-05T12:00:00,12,34.8,33.05,32.89,-1.75,-1.9099999999999966,1.75,1.9099999999999966,-0.1599999999999966,NEUTRAL
43003099999,2023-04-05T12:00:00,12,30.0,27.55,28.98,-2.4499999999999993,-1.0199999999999996,2.4499999999999993,1.0199999999999996,1.4299999999999997,USEFUL
42867099999,2023-04-05T12:00:00,12,37.0,36.75,36.72,-0.25,-0.28000000000000114,0.25,0.28000000000000114,-0.030000000000001137,NEUTRAL
43014099999,2023-04-05T12:00:00,12,36.0,35.35,34.77,-0.6499999999999986,-1.2299999999999969,0.6499999999999986,1.2299999999999969,-0.5799999999999983,HARMFUL
43003099999,2023-04-06T00:00:00,24,26.0,26.95,26.47,0.9499999999999993,0.46999999999999886,0.9499999999999993,0.46999999999999886,0.4800000000000004,USEFUL
42867099999,2023-04-06T00:00:00,24,28.0,28.25,27.5,0.25,-0.5,0.25,0.5,-0.25,HARMFUL
43014099999,2023-04-06T00:00:00,24,23.0,26.35,25.67,3.3500000000000014,2.6700000000000017,3.3500000000000014,2.6700000000000017,0.6799999999999997,USEFUL
43063099999,2023-04-06T12:00:00,36,35.6,33.41,33.79,-2.190000000000005,-1.8100000000000023,2.190000000000005,1.8100000000000023,0.38000000000000256,USEFUL
43003099999,2023-04-06T12:00:00,36,32.0,28.31,30.05,-3.6900000000000013,-1.9499999999999993,3.6900000000000013,1.9499999999999993,1.740000000000002,USEFUL
42867099999,2023-04-06T12:00:00,36,37.0,36.61,36.69,-0.39000000000000057,-0.3100000000000023,0.39000000000000057,0.3100000000000023,0.0799999999999983,NEUTRAL
43014099999,2023-04-06T12:00:00,36,35.0,32.71,31.97,-2.289999999999999,-3.030000000000001,2.289999999999999,3.030000000000001,-0.740000000000002,HARMFUL
43063099999,2023-04-07T00:00:00,48,21.0,24.2,24.7,3.1999999999999993,3.6999999999999993,3.1999999999999993,3.6999999999999993,-0.5,HARMFUL
43003099999,2023-04-07T00:00:00,48,28.0,27.5,27.34,-0.5,-0.6600000000000001,0.5,0.6600000000000001,-0.16000000000000014,NEUTRAL
42867099999,2023-04-07T00:00:00,48,25.0,26.82,26.78,1.8200000000000003,1.7800000000000011,1.8200000000000003,1.7800000000000011,0.03999999999999915,NEUTRAL
43014099999,2023-04-07T00:00:00,48,24.0,25.88,25.18,1.879999999999999,1.1799999999999997,1.879999999999999,1.1799999999999997,0.6999999999999993,USEFUL
43003099999,2023-04-06T00:00:00,12,26.0,26.86,26.29,0.8599999999999994,0.28999999999999915,0.8599999999999994,0.28999999999999915,0.5700000000000003,USEFUL
42867099999,2023-04-06T00:00:00,12,28.0,27.08,26.63,-0.9200000000000017,-1.370000000000001,0.9200000000000017,1.370000000000001,-0.4499999999999993,HARMFUL
43014099999,2023-04-06T00:00:00,12,23.0,25.7,25.09,2.6999999999999993,2.09,2.6999999999999993,2.09,0.6099999999999994,USEFUL
43063099999,2023-04-06T12:00:00,24,35.6,30.95,31.15,-4.650000000000002,-4.450000000000003,4.650000000000002,4.450000000000003,0.1999999999999993,NEUTRAL
43003099999,2023-04-06T12:00:00,24,32.0,28.25,30.34,-3.75,-1.6600000000000001,3.75,1.6600000000000001,2.09,USEFUL
42867099999,2023-04-06T12:00:00,24,37.0,36.85,36.82,-0.14999999999999858,-0.17999999999999972,0.14999999999999858,0.17999999999999972,-0.030000000000001137,NEUTRAL
43014099999,2023-04-06T12:00:00,24,35.0,33.45,32.77,-1.5499999999999972,-2.229999999999997,1.5499999999999972,2.229999999999997,-0.6799999999999997,HARMFUL
43063099999,2023-04-07T00:00:00,36,21.0,24.7,24.79,3.6999999999999993,3.789999999999999,3.6999999999999993,3.789999999999999,-0.08999999999999986,NEUTRAL
43003099999,2023-04-07T00:00:00,36,28.0,27.44,27.92,-0.5599999999999987,-0.0799999999999983,0.5599999999999987,0.0799999999999983,0.4800000000000004,USEFUL
42867099999,2023-04-07T00:00:00,36,25.0,27.56,27.69,2.5599999999999987,2.6900000000000013,2.5599999999999987,2.6900000000000013,-0.13000000000000256,NEUTRAL
43014099999,2023-04-07T00:00:00,36,24.0,27.0,26.33,3.0,2.3299999999999983,3.0,2.3299999999999983,0.6700000000000017,USEFUL
43063099999,2023-04-07T12:00:00,48,31.6,32.79,33.51,1.1899999999999977,1.9099999999999966,1.1899999999999977,1.9099999999999966,-0.7199999999999989,HARMFUL
43003099999,2023-04-07T12:00:00,48,34.0,28.59,31.47,-5.41,-2.530000000000001,5.41,2.530000000000001,2.879999999999999,USEFUL
42867099999,2023-04-07T12:00:00,48,21.0,37.19,37.33,16.189999999999998,16.33,16.189999999999998,16.33,-0.14000000000000057,NEUTRAL
43014099999,2023-04-07T12:00:00,48,31.8,33.49,31.85,1.6900000000000013,0.05000000000000071,1.6900000000000013,0.05000000000000071,1.6400000000000006,USEFUL
43063099999,2023-04-06T12:00:00,12,35.6,30.65,31.1,-4.950000000000003,-4.5,4.950000000000003,4.5,0.45000000000000284,USEFUL
43003099999,2023-04-06T12:00:00,12,32.0,28.05,29.85,-3.9499999999999993,-2.1499999999999986,3.9499999999999993,2.1499999999999986,1.8000000000000007,USEFUL
42867099999,2023-04-06T12:00:00,12,37.0,36.15,36.29,-0.8500000000000014,-0.7100000000000009,0.8500000000000014,0.7100000000000009,0.14000000000000057,NEUTRAL
43014099999,2023-04-06T12:00:00,12,35.0,32.05,31.25,-2.950000000000003,-3.75,2.950000000000003,3.75,-0.7999999999999972,HARMFUL
43063099999,2023-04-07T00:00:00,24,21.0,26.22,25.98,5.219999999999999,4.98,5.219999999999999,4.98,0.23999999999999844,USEFUL
43003099999,2023-04-07T00:00:00,24,28.0,27.32,27.49,-0.6799999999999997,-0.5100000000000016,0.6799999999999997,0.5100000000000016,0.16999999999999815,NEUTRAL
42867099999,2023-04-07T00:00:00,24,25.0,27.47,27.04,2.469999999999999,2.039999999999999,2.469999999999999,2.039999999999999,0.4299999999999997,USEFUL
43014099999,2023-04-07T00:00:00,24,24.0,27.35,26.67,3.3500000000000014,2.6700000000000017,3.3500000000000014,2.6700000000000017,0.6799999999999997,USEFUL
43063099999,2023-04-07T12:00:00,36,31.6,32.8,32.86,1.1999999999999957,1.259999999999998,1.1999999999999957,1.259999999999998,-0.060000000000002274,NEUTRAL
43003099999,2023-04-07T12:00:00,36,34.0,29.3,32.25,-4.699999999999999,-1.75,4.699999999999999,1.75,2.9499999999999993,USEFUL
42867099999,2023-04-07T12:00:00,36,21.0,38.0,37.9,17.0,16.9,17.0,16.9,0.10000000000000142,NEUTRAL
43014099999,2023-04-07T12:00:00,36,31.8,34.4,33.42,2.599999999999998,1.620000000000001,2.599999999999998,1.620000000000001,0.9799999999999969,USEFUL
43063099999,2023-04-08T00:00:00,48,23.2,22.45,22.38,-0.75,-0.8200000000000003,0.75,0.8200000000000003,-0.07000000000000028,NEUTRAL
43003099999,2023-04-08T00:00:00,48,29.0,27.81,27.98,-1.1900000000000013,-1.0199999999999996,1.1900000000000013,1.0199999999999996,0.1700000000000017,NEUTRAL
42867099999,2023-04-08T00:00:00,48,22.0,27.61,27.6,5.609999999999999,5.600000000000001,5.609999999999999,5.600000000000001,0.00999999999999801,NEUTRAL
43014099999,2023-04-08T00:00:00,48,20.0,22.66,23.54,2.66,3.539999999999999,2.66,3.539999999999999,-0.879999999999999,HARMFUL
43063099999,2023-04-07T00:00:00,12,21.0,24.31,24.59,3.3099999999999987,3.59,3.3099999999999987,3.59,-0.28000000000000114,HARMFUL
43003099999,2023-04-07T00:00:00,12,28.0,27.36,27.82,-0.6400000000000006,-0.17999999999999972,0.6400000000000006,0.17999999999999972,0.46000000000000085,USEFUL
42867099999,2023-04-07T00:00:00,12,25.0,26.63,26.45,1.629999999999999,1.4499999999999993,1.629999999999999,1.4499999999999993,0.17999999999999972,NEUTRAL
43014099999,2023-04-07T00:00:00,12,24.0,27.65,27.04,3.6499999999999986,3.039999999999999,3.6499999999999986,3.039999999999999,0.6099999999999994,USEFUL
43063099999,2023-04-07T12:00:00,24,31.6,26.24,26.42,-5.360000000000003,-5.18,5.360000000000003,5.18,0.18000000000000327,NEUTRAL
43003099999,2023-04-07T12:00:00,24,34.0,28.74,31.57,-5.260000000000002,-2.4299999999999997,5.260000000000002,2.4299999999999997,2.830000000000002,USEFUL
42867099999,2023-04-07T12:00:00,24,21.0,37.14,37.14,16.14,16.14,16.14,16.14,0.0,NEUTRAL
43014099999,2023-04-07T12:00:00,24,31.8,32.14,30.54,0.33999999999999986,-1.2600000000000016,0.33999999999999986,1.2600000000000016,-0.9200000000000017,HARMFUL
43063099999,2023-04-08T00:00:00,36,23.2,21.65,21.97,-1.5500000000000007,-1.2300000000000004,1.5500000000000007,1.2300000000000004,0.3200000000000003,USEFUL
43003099999,2023-04-08T00:00:00,36,29.0,27.55,27.75,-1.4499999999999993,-1.25,1.4499999999999993,1.25,0.1999999999999993,NEUTRAL
42867099999,2023-04-08T00:00:00,36,22.0,28.45,28.52,6.449999999999999,6.52,6.449999999999999,6.52,-0.07000000000000028,NEUTRAL
43014099999,2023-04-08T00:00:00,36,20.0,25.35,24.98,5.350000000000001,4.98,5.350000000000001,4.98,0.370000000000001,USEFUL
43063099999,2023-04-08T12:00:00,48,32.4,27.48,27.54,-4.919999999999998,-4.859999999999999,4.919999999999998,4.859999999999999,0.05999999999999872,NEUTRAL
43003099999,2023-04-08T12:00:00,48,32.0,28.58,29.64,-3.4200000000000017,-2.3599999999999994,3.4200000000000017,2.3599999999999994,1.0600000000000023,USEFUL
42867099999,2023-04-08T12:00:00,48,27.0,33.48,32.78,6.479999999999997,5.780000000000001,6.479999999999997,5.780000000000001,0.6999999999999957,USEFUL
43014099999,2023-04-08T12:00:00,48,30.0,34.18,34.1,4.18,4.100000000000001,4.18,4.100000000000001,0.0799999999999983,NEUTRAL
43063099999,2023-04-07T12:00:00,12,31.6,32.35,32.21,0.75,0.6099999999999994,0.75,0.6099999999999994,0.14000000000000057,NEUTRAL
43003099999,2023-04-07T12:00:00,12,34.0,28.25,30.45,-5.75,-3.5500000000000007,5.75,3.5500000000000007,2.1999999999999993,USEFUL
42867099999,2023-04-07T12:00:00,12,21.0,33.55,33.7,12.549999999999997,12.700000000000003,12.549999999999997,12.700000000000003,-0.15000000000000568,NEUTRAL
43014099999,2023-04-07T12:00:00,12,31.8,31.45,30.55,-0.3500000000000014,-1.25,0.3500000000000014,1.25,-0.8999999999999986,HARMFUL
43063099999,2023-04-08T00:00:00,24,23.2,22.6,22.96,-0.5999999999999979,-0.23999999999999844,0.5999999999999979,0.23999999999999844,0.35999999999999943,USEFUL
43003099999,2023-04-08T00:00:00,24,29.0,28.42,28.43,-0.5799999999999983,-0.5700000000000003,0.5799999999999983,0.5700000000000003,0.00999999999999801,NEUTRAL
42867099999,2023-04-08T00:00:00,24,22.0,26.26,26.31,4.260000000000002,4.309999999999999,4.260000000000002,4.309999999999999,-0.04999999999999716,NEUTRAL
43014099999,2023-04-08T00:00:00,24,20.0,25.18,25.1,5.18,5.100000000000001,5.18,5.100000000000001,0.0799999999999983,NEUTRAL
43063099999,2023-04-08T12:00:00,36,32.4,28.07,27.46,-4.329999999999998,-4.939999999999998,4.329999999999998,4.939999999999998,-0.6099999999999994,HARMFUL
43003099999,2023-04-08T12:00:00,36,32.0,28.67,29.9,-3.3299999999999983,-2.1000000000000014,3.3299999999999983,2.1000000000000014,1.2299999999999969,USEFUL
42867099999,2023-04-08T12:00:00,36,27.0,33.17,33.39,6.170000000000002,6.390000000000001,6.170000000000002,6.390000000000001,-0.21999999999999886,HARMFUL
43014099999,2023-04-08T12:00:00,36,30.0,32.57,32.84,2.5700000000000003,2.8400000000000034,2.5700000000000003,2.8400000000000034,-0.2700000000000031,HARMFUL
43063099999,2023-04-09T00:00:00,48,20.6,23.64,23.63,3.039999999999999,3.0299999999999976,3.039999999999999,3.0299999999999976,0.010000000000001563,NEUTRAL
43003099999,2023-04-09T00:00:00,48,28.0,27.8,27.77,-0.1999999999999993,-0.23000000000000043,0.1999999999999993,0.23000000000000043,-0.030000000000001137,NEUTRAL
42867099999,2023-04-09T00:00:00,48,22.0,25.52,25.8,3.5199999999999996,3.8000000000000007,3.5199999999999996,3.8000000000000007,-0.28000000000000114,HARMFUL
43014099999,2023-04-09T00:00:00,48,21.0,24.93,24.32,3.9299999999999997,3.3200000000000003,3.9299999999999997,3.3200000000000003,0.6099999999999994,USEFUL
43063099999,2023-04-08T00:00:00,12,23.2,22.66,23.16,-0.5399999999999991,-0.03999999999999915,0.5399999999999991,0.03999999999999915,0.5,USEFUL
43003099999,2023-04-08T00:00:00,12,29.0,27.54,27.96,-1.4600000000000009,-1.0399999999999991,1.4600000000000009,1.0399999999999991,0.4200000000000017,USEFUL
42867099999,2023-04-08T00:00:00,12,22.0,26.65,26.39,4.649999999999999,4.390000000000001,4.649999999999999,4.390000000000001,0.259999999999998,USEFUL
43014099999,2023-04-08T00:00:00,12,20.0,24.51,24.32,4.510000000000002,4.32,4.510000000000002,4.32,0.19000000000000128,NEUTRAL
43063099999,2023-04-08T12:00:00,24,32.4,29.02,29.31,-3.379999999999999,-3.09,3.379999999999999,3.09,0.28999999999999915,USEFUL
43003099999,2023-04-08T12:00:00,24,32.0,28.52,29.81,-3.4800000000000004,-2.1900000000000013,3.4800000000000004,2.1900000000000013,1.2899999999999991,USEFUL
42867099999,2023-04-08T12:00:00,24,27.0,29.62,30.03,2.620000000000001,3.030000000000001,2.620000000000001,3.030000000000001,-0.41000000000000014,HARMFUL
43014099999,2023-04-08T12:00:00,24,30.0,31.72,30.84,1.7199999999999989,0.8399999999999999,1.7199999999999989,0.8399999999999999,0.879999999999999,USEFUL
43063099999,2023-04-09T00:00:00,36,20.6,25.06,24.55,4.459999999999997,3.9499999999999993,4.459999999999997,3.9499999999999993,0.509999999999998,USEFUL
43003099999,2023-04-09T00:00:00,36,28.0,27.86,28.06,-0.14000000000000057,0.05999999999999872,0.14000000000000057,0.05999999999999872,0.08000000000000185,NEUTRAL
42867099999,2023-04-09T00:00:00,36,22.0,25.69,25.69,3.6900000000000013,3.6900000000000013,3.6900000000000013,3.6900000000000013,0.0,NEUTRAL
43014099999,2023-04-09T00:00:00,36,21.0,24.55,23.93,3.5500000000000007,2.9299999999999997,3.5500000000000007,2.9299999999999997,0.620000000000001,USEFUL
43063099999,2023-04-09T12:00:00,48,27.0,31.56,31.98,4.559999999999999,4.98,4.559999999999999,4.98,-0.4200000000000017,HARMFUL
43003099999,2023-04-09T12:00:00,48,33.0,28.96,30.84,-4.039999999999999,-2.16,4.039999999999999,2.16,1.879999999999999,USEFUL
42867099999,2023-04-09T12:00:00,48,35.0,35.66,35.69,0.6599999999999966,0.6899999999999977,0.6599999999999966,0.6899999999999977,-0.030000000000001137,NEUTRAL
43014099999,2023-04-09T12:00:00,48,34.0,32.96,32.63,-1.0399999999999991,-1.3699999999999974,1.0399999999999991,1.3699999999999974,-0.3299999999999983,HARMFUL
43063099999,2023-07-01T12:00:00,12,25.6,23.19,23.74,-2.41,-1.860000000000003,2.41,1.860000000000003,0.5499999999999972,USEFUL
43003099999,2023-07-01T12:00:00,12,28.0,28.39,28.37,0.39000000000000057,0.370000000000001,0.39000000000000057,0.370000000000001,0.019999999999999574,NEUTRAL
42867099999,2023-07-01T12:00:00,12,33.0,32.29,32.28,-0.7100000000000009,-0.7199999999999989,0.7100000000000009,0.7199999999999989,-0.00999999999999801,NEUTRAL
43014099999,2023-07-01T12:00:00,12,28.8,29.49,28.72,0.6899999999999977,-0.08000000000000185,0.6899999999999977,0.08000000000000185,0.6099999999999959,USEFUL
43063099999,2023-07-02T00:00:00,24,23.4,22.32,22.61,-1.0799999999999983,-0.7899999999999991,1.0799999999999983,0.7899999999999991,0.28999999999999915,USEFUL
43003099999,2023-07-02T00:00:00,24,28.0,27.82,27.31,-0.17999999999999972,-0.6900000000000013,0.17999999999999972,0.6900000000000013,-0.5100000000000016,HARMFUL
42867099999,2023-07-02T00:00:00,24,26.0,26.42,26.39,0.4200000000000017,0.39000000000000057,0.4200000000000017,0.39000000000000057,0.030000000000001137,NEUTRAL
43014099999,2023-07-02T00:00:00,24,23.0,24.32,23.97,1.3200000000000003,0.9699999999999989,1.3200000000000003,0.9699999999999989,0.3500000000000014,USEFUL
43063099999,2023-07-02T12:00:00,36,25.0,24.3,25.21,-0.6999999999999993,0.21000000000000085,0.6999999999999993,0.21000000000000085,0.48999999999999844,USEFUL
43003099999,2023-07-02T12:00:00,36,28.0,28.4,28.5,0.3999999999999986,0.5,0.3999999999999986,0.5,-0.10000000000000142,NEUTRAL
42867099999,2023-07-02T12:00:00,36,33.0,32.0,32.09,-1.0,-0.9099999999999966,1.0,0.9099999999999966,0.09000000000000341,NEUTRAL
43014099999,2023-07-02T12:00:00,36,23.4,30.9,30.14,7.5,6.740000000000002,7.5,6.740000000000002,0.759999999999998,USEFUL
43063099999,2023-07-03T00:00:00,48,23.2,22.43,22.87,-0.7699999999999996,-0.3299999999999983,0.7699999999999996,0.3299999999999983,0.4400000000000013,USEFUL
43003099999,2023-07-03T00:00:00,48,28.0,27.93,27.46,-0.07000000000000028,-0.5399999999999991,0.07000000000000028,0.5399999999999991,-0.46999999999999886,HARMFUL
42867099999,2023-07-03T00:00:00,48,27.0,28.23,28.15,1.2300000000000004,1.1499999999999986,1.2300000000000004,1.1499999999999986,0.08000000000000185,NEUTRAL
43014099999,2023-07-03T00:00:00,48,23.6,24.63,24.43,1.0299999999999976,0.8299999999999983,1.0299999999999976,0.8299999999999983,0.1999999999999993,NEUTRAL
43063099999,2023-07-02T00:00:00,12,23.4,22.51,22.75,-0.889999999999997,-0.6499999999999986,0.889999999999997,0.6499999999999986,0.23999999999999844,USEFUL
43003099999,2023-07-02T00:00:00,12,28.0,27.81,27.38,-0.19000000000000128,-0.620000000000001,0.19000000000000128,0.620000000000001,-0.4299999999999997,HARMFUL
42867099999,2023-07-02T00:00:00,12,26.0,26.51,26.47,0.5100000000000016,0.46999999999999886,0.5100000000000016,0.46999999999999886,0.0400000000000027,NEUTRAL
43014099999,2023-07-02T00:00:00,12,23.0,24.41,24.01,1.4100000000000001,1.0100000000000016,1.4100000000000001,1.0100000000000016,0.3999999999999986,USEFUL
43063099999,2023-07-02T12:00:00,24,25.0,24.4,25.11,-0.6000000000000014,0.10999999999999943,0.6000000000000014,0.10999999999999943,0.490000000000002,USEFUL
43003099999,2023-07-02T12:00:00,24,28.0,28.5,28.53,0.5,0.5300000000000011,0.5,0.5300000000000011,-0.030000000000001137,NEUTRAL
42867099999,2023-07-02T12:00:00,24,33.0,32.0,31.72,-1.0,-1.2800000000000011,1.0,1.2800000000000011,-0.28000000000000114,HARMFUL
43014099999,2023-07-02T12:00:00,24,23.4,29.4,29.52,6.0,6.120000000000001,6.0,6.120000000000001,-0.120000000000001,NEUTRAL
43063099999,2023-07-03T00:00:00,36,23.2,22.4,22.84,-0.8000000000000007,-0.35999999999999943,0.8000000000000007,0.35999999999999943,0.4400000000000013,USEFUL
43003099999,2023-07-03T00:00:00,36,28.0,27.9,27.47,-0.10000000000000142,-0.5300000000000011,0.10000000000000142,0.5300000000000011,-0.4299999999999997,HARMFUL
42867099999,2023-07-03T00:00:00,36,27.0,28.7,28.4,1.6999999999999993,1.3999999999999986,1.6999999999999993,1.3999999999999986,0.3000000000000007,USEFUL
43014099999,2023-07-03T00:00:00,36,23.6,24.7,24.1,1.0999999999999979,0.5,1.0999999999999979,0.5,0.5999999999999979,USEFUL
43063099999,2023-07-03T12:00:00,48,27.8,25.38,26.19,-2.4200000000000017,-1.6099999999999994,2.4200000000000017,1.6099999999999994,0.8100000000000023,USEFUL
43003099999,2023-07-03T12:00:00,48,30.0,28.58,28.66,-1.4200000000000017,-1.3399999999999999,1.4200000000000017,1.3399999999999999,0.08000000000000185,NEUTRAL
42867099999,2023-07-03T12:00:00,48,36.0,34.48,33.8,-1.5200000000000031,-2.200000000000003,1.5200000000000031,2.200000000000003,-0.6799999999999997,HARMFUL
43014099999,2023-07-03T12:00:00,48,32.6,32.18,31.53,-0.4200000000000017,-1.0700000000000003,0.4200000000000017,1.0700000000000003,-0.6499999999999986,HARMFUL
43063099999,2023-07-02T12:00:00,12,25.0,23.3,23.83,-1.6999999999999993,-1.1700000000000017,1.6999999999999993,1.1700000000000017,0.5299999999999976,USEFUL
43003099999,2023-07-02T12:00:00,12,28.0,28.1,28.48,0.10000000000000142,0.4800000000000004,0.10000000000000142,0.4800000000000004,-0.379999999999999,HARMFUL
42867099999,2023-07-02T12:00:00,12,33.0,32.6,32.27,-0.3999999999999986,-0.7299999999999969,0.3999999999999986,0.7299999999999969,-0.3299999999999983,HARMFUL
43014099999,2023-07-02T12:00:00,12,23.4,30.6,30.31,7.200000000000003,6.91,7.200000000000003,6.91,0.2900000000000027,USEFUL
43063099999,2023-07-03T00:00:00,24,23.2,22.65,22.91,-0.5500000000000007,-0.28999999999999915,0.5500000000000007,0.28999999999999915,0.26000000000000156,USEFUL
43003099999,2023-07-03T00:00:00,24,28.0,27.85,27.34,-0.14999999999999858,-0.6600000000000001,0.14999999999999858,0.6600000000000001,-0.5100000000000016,HARMFUL
42867099999,2023-07-03T00:00:00,24,27.0,28.25,27.97,1.25,0.9699999999999989,1.25,0.9699999999999989,0.28000000000000114,USEFUL
43014099999,2023-07-03T00:00:00,24,23.6,24.75,24.51,1.1499999999999986,0.9100000000000001,1.1499999999999986,0.9100000000000001,0.23999999999999844,USEFUL
43063099999,2023-07-03T12:00:00,36,27.8,25.45,26.34,-2.3500000000000014,-1.4600000000000009,2.3500000000000014,1.4600000000000009,0.8900000000000006,USEFUL
43003099999,2023-07-03T12:00:00,36,30.0,27.95,28.41,-2.0500000000000007,-1.5899999999999999,2.0500000000000007,1.5899999999999999,0.46000000000000085,USEFUL
42867099999,2023-07-03T12:00:00,36,36.0,35.15,34.54,-0.8500000000000014,-1.4600000000000009,0.8500000000000014,1.4600000000000009,-0.6099999999999994,HARMFUL
43014099999,2023-07-03T12:00:00,36,32.6,30.95,30.64,-1.6500000000000021,-1.9600000000000009,1.6500000000000021,1.9600000000000009,-0.3099999999999987,HARMFUL
43063099999,2023-07-04T00:00:00,48,24.4,22.64,22.97,-1.759999999999998,-1.4299999999999997,1.759999999999998,1.4299999999999997,0.3299999999999983,USEFUL
43003099999,2023-07-04T00:00:00,48,26.8,27.64,27.16,0.8399999999999999,0.35999999999999943,0.8399999999999999,0.35999999999999943,0.4800000000000004,USEFUL
42867099999,2023-07-04T00:00:00,48,29.0,27.94,27.69,-1.0599999999999987,-1.3099999999999987,1.0599999999999987,1.3099999999999987,-0.25,HARMFUL
43014099999,2023-07-04T00:00:00,48,25.0,24.84,24.4,-0.16000000000000014,-0.6000000000000014,0.16000000000000014,0.6000000000000014,-0.4400000000000013,HARMFUL
43063099999,2023-07-03T00:00:00,12,23.2,22.65,22.96,-0.5500000000000007,-0.23999999999999844,0.5500000000000007,0.23999999999999844,0.3100000000000023,USEFUL
43003099999,2023-07-03T00:00:00,12,28.0,28.25,27.67,0.25,-0.3299999999999983,0.25,0.3299999999999983,-0.0799999999999983,NEUTRAL
42867099999,2023-07-03T00:00:00,12,27.0,29.55,29.28,2.5500000000000007,2.280000000000001,2.5500000000000007,2.280000000000001,0.2699999999999996,USEFUL
43014099999,2023-07-03T00:00:00,12,23.6,25.05,24.62,1.4499999999999993,1.0199999999999996,1.4499999999999993,1.0199999999999996,0.4299999999999997,USEFUL
43063099999,2023-07-03T12:00:00,24,27.8,24.49,25.48,-3.3100000000000023,-2.3200000000000003,3.3100000000000023,2.3200000000000003,0.990000000000002,USEFUL
43003099999,2023-07-03T12:00:00,24,30.0,28.29,28.71,-1.7100000000000009,-1.2899999999999991,1.7100000000000009,1.2899999999999991,0.4200000000000017,USEFUL
42867099999,2023-07-03T12:00:00,24,36.0,35.29,34.63,-0.7100000000000009,-1.3699999999999974,0.7100000000000009,1.3699999999999974,-0.6599999999999966,HARMFUL
43014099999,2023-07-03T12:00:00,24,32.6,31.79,31.37,-0.8100000000000023,-1.2300000000000004,0.8100000000000023,1.2300000000000004,-0.41999999999999815,HARMFUL
43063099999,2023-07-04T00:00:00,36,24.4,22.7,22.99,-1.6999999999999993,-1.4100000000000001,1.6999999999999993,1.4100000000000001,0.28999999999999915,USEFUL
43003099999,2023-07-04T00:00:00,36,26.8,27.5,27.25,0.6999999999999993,0.4499999999999993,0.6999999999999993,0.4499999999999993,0.25,USEFUL
42867099999,2023-07-04T00:00:00,36,29.0,28.7,28.87,-0.3000000000000007,-0.129999999999999,0.3000000000000007,0.129999999999999,0.1700000000000017,NEUTRAL
43014099999,2023-07-04T00:00:00,36,25.0,25.1,24.72,0.10000000000000142,-0.28000000000000114,0.10000000000000142,0.28000000000000114,-0.17999999999999972,NEUTRAL
