station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
43063099999,PUNE,18.533,73.85,558.0,2023-08-03T12:00:00,2023-08-02T00:00:00,36,August_2023,24.4,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T00:00:00,2023-08-02T00:00:00,48,August_2023,23.4,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-03T00:00:00,2023-08-02T12:00:00,12,August_2023,23.0,23.0,559.0,18.523726,73.86876,559.0,0.0,23.0,23.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-03T12:00:00,2023-08-02T12:00:00,24,August_2023,24.4,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T00:00:00,2023-08-02T12:00:00,36,August_2023,23.4,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T12:00:00,2023-08-02T12:00:00,48,August_2023,25.6,24.7,559.0,18.523726,73.86876,559.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-03T12:00:00,2023-08-03T00:00:00,12,August_2023,24.4,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T00:00:00,2023-08-03T00:00:00,24,August_2023,23.4,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T12:00:00,2023-08-03T00:00:00,36,August_2023,25.6,24.7,559.0,18.523726,73.86876,559.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T00:00:00,2023-08-03T00:00:00,48,August_2023,22.2,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T00:00:00,2023-08-03T12:00:00,12,August_2023,23.4,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T12:00:00,2023-08-03T12:00:00,24,August_2023,25.6,24.7,559.0,18.523726,73.86876,559.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T00:00:00,2023-08-03T12:00:00,36,August_2023,22.2,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T12:00:00,2023-08-03T12:00:00,48,August_2023,25.2,24.3,559.0,18.523726,73.86876,559.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-04T12:00:00,2023-08-04T00:00:00,12,August_2023,25.6,24.7,559.0,18.523726,73.86876,559.0,0.0,24.7,24.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T00:00:00,2023-08-04T00:00:00,24,August_2023,22.2,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T12:00:00,2023-08-04T00:00:00,36,August_2023,25.2,24.3,559.0,18.523726,73.86876,559.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T00:00:00,2023-08-04T00:00:00,48,August_2023,22.8,22.7,559.0,18.523726,73.86876,559.0,0.0,22.7,22.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T00:00:00,2023-08-04T12:00:00,12,August_2023,22.2,22.9,559.0,18.523726,73.86876,559.0,0.0,22.9,22.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T12:00:00,2023-08-04T12:00:00,24,August_2023,25.2,24.3,559.0,18.523726,73.86876,559.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T00:00:00,2023-08-04T12:00:00,36,August_2023,22.8,22.7,559.0,18.523726,73.86876,559.0,0.0,22.7,22.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T12:00:00,2023-08-04T12:00:00,48,August_2023,24.8,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-05T12:00:00,2023-08-05T00:00:00,12,August_2023,25.2,24.3,559.0,18.523726,73.86876,559.0,0.0,24.3,24.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T00:00:00,2023-08-05T00:00:00,24,August_2023,22.8,22.7,559.0,18.523726,73.86876,559.0,0.0,22.7,22.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T12:00:00,2023-08-05T00:00:00,36,August_2023,24.8,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T00:00:00,2023-08-05T00:00:00,48,August_2023,23.4,22.6,559.0,18.523726,73.86876,559.0,0.0,22.6,22.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T00:00:00,2023-08-05T12:00:00,12,August_2023,22.8,22.7,559.0,18.523726,73.86876,559.0,0.0,22.7,22.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T12:00:00,2023-08-05T12:00:00,24,August_2023,24.8,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T00:00:00,2023-08-05T12:00:00,36,August_2023,23.4,22.6,559.0,18.523726,73.86876,559.0,0.0,22.6,22.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T12:00:00,2023-08-05T12:00:00,48,August_2023,26.2,25.2,559.0,18.523726,73.86876,559.0,0.0,25.2,25.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-06T12:00:00,2023-08-06T00:00:00,12,August_2023,24.8,24.4,559.0,18.523726,73.86876,559.0,0.0,24.4,24.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T00:00:00,2023-08-06T00:00:00,24,August_2023,23.4,22.6,559.0,18.523726,73.86876,559.0,0.0,22.6,22.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T12:00:00,2023-08-06T00:00:00,36,August_2023,26.2,25.2,559.0,18.523726,73.86876,559.0,0.0,25.2,25.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T00:00:00,2023-08-06T00:00:00,48,August_2023,23.2,23.0,559.0,18.523726,73.86876,559.0,0.0,23.0,23.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T00:00:00,2023-08-06T12:00:00,12,August_2023,23.4,22.6,559.0,18.523726,73.86876,559.0,0.0,22.6,22.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T12:00:00,2023-08-06T12:00:00,24,August_2023,26.2,25.2,559.0,18.523726,73.86876,559.0,0.0,25.2,25.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T00:00:00,2023-08-06T12:00:00,36,August_2023,23.2,23.0,559.0,18.523726,73.86876,559.0,0.0,23.0,23.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T12:00:00,2023-08-06T12:00:00,48,August_2023,26.2,25.6,559.0,18.523726,73.86876,559.0,0.0,25.6,25.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-07T12:00:00,2023-08-07T00:00:00,12,August_2023,26.2,25.2,559.0,18.523726,73.86876,559.0,0.0,25.2,25.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T00:00:00,2023-08-07T00:00:00,24,August_2023,23.2,23.0,559.0,18.523726,73.86876,559.0,0.0,23.0,23.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T12:00:00,2023-08-07T00:00:00,36,August_2023,26.2,25.6,559.0,18.523726,73.86876,559.0,0.0,25.6,25.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T00:00:00,2023-08-07T00:00:00,48,August_2023,23.6,22.5,559.0,18.523726,73.86876,559.0,0.0,22.5,22.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T00:00:00,2023-08-07T12:00:00,12,August_2023,23.2,23.0,559.0,18.523726,73.86876,559.0,0.0,23.0,23.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T12:00:00,2023-08-07T12:00:00,24,August_2023,26.2,25.6,559.0,18.523726,73.86876,559.0,0.0,25.6,25.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T00:00:00,2023-08-07T12:00:00,36,August_2023,23.6,22.5,559.0,18.523726,73.86876,559.0,0.0,22.5,22.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T12:00:00,2023-08-07T12:00:00,48,August_2023,25.6,25.8,559.0,18.523726,73.86876,559.0,0.0,25.8,25.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-08T12:00:00,2023-08-08T00:00:00,12,August_2023,26.2,25.6,559.0,18.523726,73.86876,559.0,0.0,25.6,25.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T00:00:00,2023-08-08T00:00:00,24,August_2023,23.6,22.5,559.0,18.523726,73.86876,559.0,0.0,22.5,22.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T12:00:00,2023-08-08T00:00:00,36,August_2023,25.6,25.8,559.0,18.523726,73.86876,559.0,0.0,25.8,25.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T00:00:00,2023-08-08T00:00:00,48,August_2023,23.0,23.1,559.0,18.523726,73.86876,559.0,0.0,23.1,23.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T00:00:00,2023-08-08T12:00:00,12,August_2023,23.6,22.5,559.0,18.523726,73.86876,559.0,0.0,22.5,22.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T12:00:00,2023-08-08T12:00:00,24,August_2023,25.6,25.8,559.0,18.523726,73.86876,559.0,0.0,25.8,25.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T00:00:00,2023-08-08T12:00:00,36,August_2023,23.0,23.1,559.0,18.523726,73.86876,559.0,0.0,23.1,23.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T12:00:00,2023-08-08T12:00:00,48,August_2023,27.6,25.7,559.0,18.523726,73.86876,559.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-09T12:00:00,2023-08-09T00:00:00,12,August_2023,25.6,25.8,559.0,18.523726,73.86876,559.0,0.0,25.8,25.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T00:00:00,2023-08-09T00:00:00,24,August_2023,23.0,23.1,559.0,18.523726,73.86876,559.0,0.0,23.1,23.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T12:00:00,2023-08-09T00:00:00,36,August_2023,27.6,25.7,559.0,18.523726,73.86876,559.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
